y_true,nn_pred
893.0,784.5198
387.0,235.01308
2491.0,1567.5259
947.0,998.66254
704.0,752.8286
917.0,789.1201
712.0,420.2296
596.0,99.01083
217.0,252.06155
1897.0,1362.0371
573.0,835.0686
1602.0,1769.1302
147.0,277.7464
197.0,294.87347
285.0,348.71887
1372.0,709.3188
423.0,409.5785
756.0,873.3643
462.0,386.2342
977.0,1094.0541
538.0,618.24304
551.0,303.34302
1360.0,1559.7437
1467.0,1538.1924
218.0,318.92114
433.0,384.01392
203.0,287.65994
1079.0,955.30524
298.0,290.52606
1095.0,872.0124
163.0,267.1454
2634.0,1838.7992
1181.0,1403.0538
1335.0,1917.2705
291.0,304.3853
253.0,225.15643
1924.0,1064.1505
325.0,430.85092
261.0,241.22261
274.0,312.19998
386.0,578.36615
494.0,501.9669
343.0,200.44122
811.0,299.68015
523.0,454.67026
1088.0,1005.271
1093.0,1084.6777
569.0,522.49756
960.0,1009.59534
494.0,549.6204
683.0,633.21246
385.0,388.62964
968.0,851.73584
478.0,518.37244
568.0,546.6602
233.0,387.94226
458.0,710.57684
553.0,310.68243
1341.0,1552.9155
624.0,565.5046
937.0,828.9338
1455.0,1977.1044
602.0,1204.4174
1653.0,1693.9299
585.0,622.88495
346.0,391.64246
887.0,788.62445
2587.0,1669.1857
481.0,346.1938
648.0,771.4856
675.0,532.5585
1146.0,895.0332
864.0,897.70197
700.0,449.37033
3578.0,3406.0566
739.0,548.35187
269.0,293.96347
405.0,362.74338
708.0,1211.4288
249.0,308.4962
403.0,442.94354
1382.0,895.2374
161.0,268.86346
925.0,685.4139
839.0,647.5243
949.0,857.7218
463.0,446.6288
1024.0,975.3317
1032.0,854.91907
442.0,408.76175
355.0,476.9814
1173.0,1289.4095
2975.0,2502.5671
1411.0,1888.079
292.0,275.64563
998.0,1094.7096
383.0,437.19876
480.0,382.5771
727.0,831.3299
600.0,784.92285
1145.0,907.02435
407.0,289.3499
1360.0,1508.2568
598.0,654.827
622.0,574.44824
328.0,320.41733
1074.0,1197.0996
1101.0,904.32184
658.0,863.1154
1399.0,1386.935
260.0,405.6005
1317.0,1763.3511
5055.0,3590.462
668.0,638.8145
1575.0,1347.615
482.0,603.7091
990.0,1010.2582
520.0,324.8484
581.0,203.61668
685.0,612.91943
864.0,699.57526
513.0,453.28198
636.0,560.84546
464.0,444.17114
1304.0,1238.0046
1141.0,1163.9949
399.0,371.93793
4092.0,4976.8555
760.0,841.6714
1394.0,1056.2809
894.0,1205.476
545.0,616.44354
993.0,1000.9064
318.0,408.18964
152.0,253.84163
659.0,623.34595
676.0,608.0074
1571.0,1460.5599
239.0,283.13876
865.0,1169.6816
173.0,238.26106
261.0,235.77676
1342.0,1114.1515
378.0,414.82852
501.0,721.4087
406.0,304.51553
547.0,459.86307
4096.0,3188.9285
639.0,440.08923
1154.0,1368.9021
251.0,232.97997
296.0,350.57178
16.0,74.61834
493.0,635.4012
1155.0,771.12506
608.0,604.80145
483.0,556.1561
913.0,815.6668
264.0,300.77206
960.0,1604.2378
589.0,495.63446
135.0,232.81422
957.0,1112.772
444.0,505.30075
1387.0,1948.3729
491.0,594.61816
204.0,298.96555
901.0,795.82153
585.0,518.45935
1817.0,1562.7405
2032.0,2150.974
1212.0,1263.6069
527.0,541.16656
329.0,292.65958
173.0,336.8646
1059.0,1389.8872
167.0,222.16881
1212.0,1133.8546
430.0,585.1969
296.0,473.2579
468.0,411.23697
961.0,734.0303
3247.0,1607.3156
544.0,483.4025
1701.0,1343.1973
179.0,285.63354
1250.0,1176.4406
1270.0,893.2285
382.0,623.2546
1467.0,864.792
751.0,702.13885
1288.0,1577.9167
641.0,420.06555
520.0,853.4127
397.0,534.564
302.0,519.2511
64.0,105.81478
519.0,479.1021
3671.0,2797.8584
1389.0,1561.1367
719.0,506.83008
1401.0,1185.4275
2360.0,1316.1105
696.0,655.62054
763.0,779.18317
626.0,799.6748
838.0,1321.0392
833.0,711.9041
1014.0,909.80096
1820.0,1279.3602
969.0,937.8337
1023.0,204.55931
927.0,1031.7959
563.0,549.3393
855.0,867.72107
826.0,675.8924
553.0,507.27026
1697.0,2141.3103
869.0,756.71814
529.0,716.112
443.0,302.4608
883.0,815.8818
2526.0,2553.0293
2443.0,2099.126
1693.0,1279.5483
4894.0,3387.0273
208.0,314.0243
1646.0,157.41512
1654.0,1687.843
1016.0,912.30554
535.0,243.70558
1947.0,2066.9707
1584.0,924.9834
420.0,500.48376
858.0,905.42804
780.0,436.119
179.0,362.19086
655.0,671.9173
450.0,466.10297
229.0,300.3033
497.0,526.5984
