y_true,ea_pred
893.0,872.8075
387.0,273.96344
2491.0,1805.3362
947.0,974.0928
704.0,838.94104
917.0,878.5667
712.0,500.3004
596.0,135.80136
217.0,270.33868
1897.0,1620.6827
573.0,901.4905
1602.0,1963.8982
147.0,248.90694
197.0,275.693
285.0,407.88187
1372.0,711.3611
423.0,439.9347
756.0,926.19666
462.0,416.11517
977.0,1186.6257
538.0,654.9972
551.0,297.6058
1360.0,1563.5446
1467.0,1443.1948
218.0,292.12207
433.0,332.18842
203.0,319.14716
1079.0,1035.4452
298.0,298.51862
1095.0,804.9401
163.0,269.4394
2634.0,1933.0312
1181.0,1333.0985
1335.0,2053.5388
291.0,314.38052
253.0,239.96669
1924.0,1006.50446
325.0,415.2221
261.0,311.12387
274.0,382.0598
386.0,631.38275
494.0,466.0466
343.0,202.85365
811.0,376.82498
523.0,461.69794
1088.0,1036.1353
1093.0,1038.335
569.0,546.61316
960.0,1205.3512
494.0,589.8261
683.0,666.3846
385.0,403.81104
968.0,878.98206
478.0,549.8728
568.0,582.94946
233.0,408.21814
458.0,702.0591
553.0,349.2808
1341.0,1580.3701
624.0,570.73914
937.0,815.1864
1455.0,2146.9668
602.0,1246.3315
1653.0,1875.2899
585.0,772.02026
346.0,341.24454
887.0,841.22906
2587.0,1568.3945
481.0,385.86694
648.0,812.92523
675.0,551.863
1146.0,943.0636
864.0,911.31616
700.0,491.256
3578.0,3666.1445
739.0,542.0465
269.0,286.58463
405.0,350.2611
708.0,1232.6805
249.0,293.64227
403.0,434.32492
1382.0,1128.9133
161.0,242.66988
925.0,641.25684
839.0,694.99695
949.0,815.61
463.0,449.23938
1024.0,958.98584
1032.0,917.4563
442.0,447.04053
355.0,591.2313
1173.0,1274.1923
2975.0,2472.9539
1411.0,2124.5393
292.0,285.22736
998.0,1122.6036
383.0,468.61453
480.0,430.15814
727.0,913.65704
600.0,818.6095
1145.0,896.5756
407.0,284.44406
1360.0,1631.7582
598.0,671.21625
622.0,625.5371
328.0,348.13803
1074.0,1380.7252
1101.0,917.2032
658.0,805.74603
1399.0,1293.3252
260.0,388.91046
1317.0,1872.3702
5055.0,4844.3696
668.0,750.3055
1575.0,1417.9905
482.0,668.42664
990.0,1009.5226
520.0,384.21887
581.0,261.80896
685.0,693.5604
864.0,697.4915
513.0,530.763
636.0,600.8267
464.0,464.34512
1304.0,1476.6182
1141.0,1174.3005
399.0,423.97247
4092.0,5423.5386
760.0,868.6831
1394.0,988.07153
894.0,1063.3392
545.0,789.8608
993.0,1055.798
318.0,430.60736
152.0,311.602
659.0,703.43054
676.0,635.36505
1571.0,1440.6971
239.0,308.61914
865.0,1217.2396
173.0,299.7676
261.0,207.60573
1342.0,1005.51434
378.0,454.1467
501.0,800.6795
406.0,329.3294
547.0,462.92365
4096.0,3843.359
639.0,495.95996
1154.0,1347.1455
251.0,253.46301
296.0,357.84232
16.0,86.12807
493.0,627.0431
1155.0,834.6824
608.0,727.1201
483.0,620.3001
913.0,860.30164
264.0,305.49432
960.0,1432.1185
589.0,515.28815
135.0,244.66122
957.0,1071.5355
444.0,485.4299
1387.0,2077.5864
491.0,705.66174
204.0,280.50806
901.0,850.8425
585.0,605.3118
1817.0,1773.8726
2032.0,2406.5986
1212.0,1301.9705
527.0,489.5745
329.0,315.50214
173.0,348.44916
1059.0,1707.9542
167.0,209.02301
1212.0,1256.804
430.0,607.9368
296.0,522.25275
468.0,440.1048
961.0,699.1669
3247.0,2142.5027
544.0,532.7241
1701.0,1278.2965
179.0,331.0954
1250.0,1098.0077
1270.0,979.10156
382.0,730.4385
1467.0,855.44244
751.0,758.7811
1288.0,1479.0413
641.0,471.99612
520.0,845.6394
397.0,558.0992
302.0,473.07657
64.0,125.78776
519.0,532.22174
3671.0,3287.502
1389.0,1719.492
719.0,493.70416
1401.0,1343.9294
2360.0,1417.8389
696.0,630.0577
763.0,796.6331
626.0,895.7645
838.0,1303.8942
833.0,742.33936
1014.0,1007.6749
1820.0,1368.8153
969.0,929.58954
1023.0,289.05405
927.0,885.32367
563.0,546.54425
855.0,813.76166
826.0,734.1256
553.0,605.24445
1697.0,2076.766
869.0,762.254
529.0,691.6379
443.0,381.04086
883.0,859.00275
2526.0,3144.08
2443.0,2062.4368
1693.0,1373.215
4894.0,3871.9072
208.0,305.2594
1646.0,173.75307
1654.0,1887.5819
1016.0,923.0237
535.0,262.99927
1947.0,1950.2766
1584.0,890.36005
420.0,574.63043
858.0,989.2423
780.0,446.7618
179.0,381.0886
655.0,744.59955
450.0,540.06146
229.0,380.9516
497.0,621.91174
1311.0,1163.3485
1436.0,1102.8116
247.0,345.34634
430.0,474.86398
796.0,693.37634
466.0,698.0996
188.0,219.87256
611.0,811.835
1302.0,882.0859
438.0,386.80722
1166.0,889.6692
336.0,289.67752
458.0,428.4217
138.0,225.10231
413.0,563.69946
252.0,321.3038
244.0,386.67688
617.0,682.551
1163.0,1276.2284
978.0,932.48676
1029.0,1059.9347
534.0,627.8825
1092.0,1151.2649
574.0,769.46783
146.0,291.85986
1313.0,2003.5353
279.0,603.3064
702.0,1052.7683
367.0,311.3487
572.0,944.53723
337.0,256.41293
1144.0,818.1637
335.0,368.44897
864.0,889.6327
857.0,954.9168
916.0,813.1372
1179.0,1053.5685
488.0,730.19684
1017.0,1100.6294
135.0,255.22496
1197.0,1421.9929
810.0,375.42395
653.0,909.02606
225.0,206.6825
2744.0,2362.0283
1766.0,1724.8855
935.0,910.62823
1967.0,1664.9749
261.0,310.95557
656.0,681.1324
234.0,305.58832
689.0,766.7276
536.0,341.41348
147.0,355.5957
2153.0,3417.4805
986.0,849.40466
497.0,604.68567
841.0,807.01263
3085.0,3830.2158
202.0,263.58716
794.0,764.72375
1195.0,1399.0399
601.0,482.84177
1494.0,897.0119
1113.0,1311.5105
1049.0,895.12933
648.0,596.0069
483.0,606.22437
956.0,1478.9058
172.0,296.3502
684.0,1039.0865
742.0,1006.49005
1435.0,1441.0903
1599.0,882.26953
1502.0,1300.6372
1180.0,1441.6461
886.0,954.1573
190.0,267.9016
339.0,443.87976
1325.0,694.38855
1081.0,699.46405
2340.0,2629.8242
357.0,430.2003
324.0,346.35193
284.0,272.48822
1339.0,1414.8171
1253.0,1636.1466
456.0,521.7408
645.0,723.5542
4466.0,5160.3823
1081.0,995.3091
784.0,932.615
734.0,680.68756
478.0,522.06415
984.0,1040.3699
1606.0,2043.506
318.0,235.90427
2771.0,4180.322
562.0,638.8374
427.0,697.81366
663.0,810.5287
1352.0,2382.4534
2714.0,3610.8198
551.0,416.7553
1753.0,1234.7789
921.0,672.4084
1009.0,1341.558
320.0,328.89508
424.0,569.13727
305.0,307.78375
529.0,529.0322
966.0,610.5957
117.0,161.71436
489.0,335.3693
293.0,507.26517
1327.0,1242.4276
503.0,545.7785
489.0,462.32874
2999.0,2645.8838
686.0,620.77014
605.0,492.09375
266.0,220.366
808.0,812.1293
504.0,639.28394
2761.0,2630.321
1000.0,1487.4584
1402.0,1470.2632
273.0,331.26617
204.0,222.05496
161.0,199.22855
780.0,1313.4785
1314.0,1316.2725
752.0,548.67993
1482.0,1023.17
425.0,363.4757
275.0,439.85754
2309.0,1940.7777
189.0,316.04108
1926.0,2213.3823
451.0,461.45135
756.0,935.9348
504.0,477.9376
181.0,275.04846
962.0,353.06268
413.0,527.1446
188.0,285.8601
3389.0,3952.9136
273.0,384.78412
1198.0,1044.5823
543.0,723.5393
552.0,457.49298
797.0,896.4318
885.0,642.15814
1547.0,924.4136
416.0,298.6166
172.0,213.52951
402.0,377.51437
777.0,1035.0884
664.0,924.95386
710.0,911.9359
849.0,1279.2241
772.0,396.7974
451.0,507.14716
656.0,466.20966
316.0,443.33533
1985.0,1383.9951
607.0,1285.185
897.0,573.4492
847.0,1138.0637
838.0,612.6873
850.0,363.48788
232.0,326.07773
672.0,849.70233
530.0,514.4535
1015.0,1052.377
617.0,616.6732
403.0,270.99493
1508.0,1223.1005
323.0,525.0391
680.0,1027.5718
538.0,711.3047
365.0,402.42554
1477.0,1219.8279
165.0,177.54024
3816.0,3488.3333
1033.0,580.3235
1050.0,551.9197
1429.0,1917.1187
866.0,303.1141
965.0,1009.13574
394.0,544.6952
332.0,247.83675
374.0,428.11713
715.0,768.0104
583.0,426.90607
307.0,190.47092
1218.0,1199.1884
2091.0,2463.8787
380.0,511.05518
267.0,373.0503
2062.0,1730.7476
225.0,210.2265
541.0,1067.1779
1636.0,1254.3971
495.0,599.2662
1130.0,1260.0253
1141.0,823.43463
804.0,712.12134
1201.0,1193.3326
85913.0,647.644
704.0,814.70593
75.0,334.76083
1955.0,2059.0845
731.0,977.44574
628.0,839.2511
624.0,868.5454
398.0,489.00055
391.0,790.4659
1396.0,1583.2297
247.0,503.39713
1534.0,636.15295
31.0,158.29668
383.0,522.7415
2094.0,2091.543
1853.0,2058.2192
135.0,241.68494
342.0,407.08252
1111.0,1468.5763
947.0,632.0664
294.0,625.18823
1662.0,2497.942
470.0,427.91687
557.0,714.20715
659.0,545.5309
295.0,411.4875
2136.0,2725.5317
727.0,530.4849
2362.0,1780.1635
629.0,658.957
639.0,439.95486
1261.0,1869.9412
302.0,574.8056
449.0,258.29544
621.0,1277.7367
1016.0,1116.3977
595.0,669.05927
2371.0,1348.6166
581.0,630.0459
447.0,450.69388
1149.0,1236.4122
1405.0,1459.3519
762.0,788.25854
82.0,278.78775
488.0,498.4932
564.0,515.80194
1509.0,1712.0736
702.0,779.32196
626.0,608.1201
1408.0,964.18536
308.0,346.49323
316.0,479.42065
569.0,695.3346
682.0,821.0981
532.0,1082.7831
1508.0,1403.682
607.0,841.57495
546.0,347.65805
255.0,282.71567
1332.0,1474.3132
213.0,254.19792
2091.0,2823.2651
481.0,672.37756
1121.0,1373.3932
727.0,1260.8999
1181.0,1031.5255
670.0,428.42603
1430.0,1412.2676
1992.0,1185.762
644.0,865.4243
1925.0,1646.7477
417.0,549.31696
735.0,817.9
648.0,593.5555
1144.0,1872.9991
1078.0,1226.2319
1134.0,1341.9121
646.0,750.0225
925.0,994.132
1236.0,1182.6344
537.0,476.8905
1208.0,1494.304
300.0,513.0659
431.0,576.1173
509.0,300.46356
760.0,885.7312
918.0,917.39056
810.0,1032.8049
585.0,567.02527
736.0,1017.5201
953.0,616.29254
975.0,997.0646
1653.0,1725.4633
690.0,491.77432
683.0,621.4788
923.0,248.72456
260.0,431.61145
691.0,850.553
487.0,443.81763
606.0,683.5658
297.0,366.1764
209.0,403.87665
563.0,392.8185
1043.0,963.7547
1591.0,1715.6616
439.0,583.9566
856.0,706.248
828.0,937.77905
1087.0,1320.7864
540.0,390.793
191.0,261.01562
239.0,112.572014
284.0,263.51666
858.0,757.41254
913.0,1212.515
819.0,997.0474
658.0,534.634
298.0,453.42477
1559.0,1097.5016
1670.0,1112.2979
96.0,246.62009
1070.0,1097.1716
2588.0,3445.8398
127.0,184.70453
751.0,708.4245
2041.0,1277.6396
413.0,423.6117
467.0,812.53375
1227.0,1617.4197
1214.0,1727.1929
973.0,958.89343
1384.0,2332.343
504.0,966.5271
852.0,810.5094
1048.0,850.20306
1157.0,1193.0571
405.0,598.43066
1958.0,918.35236
214.0,229.19916
