trial_id,layers,dropout,lr,weight_decay,batch_size,epochs_cap,patience,best_val_rmse_log,val_rmse_log,val_rmse,val_mae,val_r2,history_csv
20,"(512, 256)",0.2,0.0003,0.0001,4096,25,4,0.45268556475639343,0.4526855650448195,5912.8552073072615,345.00904738845827,0.009598485196008921,../artifacts/trial_logs/trial_20_history.csv
2,"(256, 128)",0.05,0.001,1e-06,4096,20,3,0.448554664850235,0.44855465039002823,5912.985249517865,342.09099219365436,0.009554920652604215,../artifacts/trial_logs/trial_2_history.csv
19,"(512, 256)",0.1,0.0005,1e-05,4096,25,4,0.44766372442245483,0.44766371569858926,5912.994348127838,340.43239804819746,0.00955187255421397,../artifacts/trial_logs/trial_19_history.csv
4,"(512, 256)",0.1,0.0005,1e-05,4096,25,4,0.4504283666610718,0.45254907976046177,5913.030955731922,346.12197436246237,0.009539608701749858,../artifacts/trial_logs/trial_4_history.csv
6,"(512, 256)",0.1,0.0005,1e-05,4096,25,4,0.45038047432899475,0.4503804983513038,5913.085139263236,342.366738582077,0.009521456627826108,../artifacts/trial_logs/trial_6_history.csv
9,"(512, 256)",0.2,0.0003,0.0001,4096,25,4,0.4531189203262329,0.453118908595336,5913.089582381343,345.3013910897827,0.009519968127424283,../artifacts/trial_logs/trial_9_history.csv
11,"(512, 256)",0.1,0.0005,1e-05,4096,25,4,0.4501985013484955,0.4501985021366927,5913.145363349812,341.71045928393045,0.009501280706827098,../artifacts/trial_logs/trial_11_history.csv
16,"(256, 128)",0.05,0.001,1e-06,4096,20,3,0.4526844918727875,0.45268450302965146,5913.490943683915,343.33297724390667,0.009385502433272297,../artifacts/trial_logs/trial_16_history.csv
18,"(256, 128)",0.1,0.0005,1e-05,4096,20,3,0.4526217579841614,0.45262177042989576,5913.592488563856,344.9944055364736,0.009351481008415208,../artifacts/trial_logs/trial_18_history.csv
14,"(256, 128)",0.05,0.001,1e-06,4096,20,3,0.44969114661216736,0.45202751226092647,5913.652449008457,343.808415754954,0.009331391688126245,../artifacts/trial_logs/trial_14_history.csv
3,"(512, 256)",0.2,0.0003,0.0001,4096,25,4,0.4529716372489929,0.45297165668988904,5914.019136616053,345.39219929987587,0.0092085311826966,../artifacts/trial_logs/trial_3_history.csv
5,"(256, 128)",0.05,0.001,1e-06,4096,20,3,0.45004338026046753,0.4500433534606766,5914.110101948143,342.8625849688212,0.009178051616752891,../artifacts/trial_logs/trial_5_history.csv
12,"(128, 64)",0.05,0.001,1e-06,8192,20,3,0.464441180229187,0.4644412114411387,5914.497175594021,351.1779200078328,0.009048350407970918,../artifacts/trial_logs/trial_12_history.csv
10,"(256, 128)",0.1,0.0005,1e-05,4096,20,3,0.45437970757484436,0.45437970304101183,5914.559657729515,345.3824904340617,0.009027413006041374,../artifacts/trial_logs/trial_10_history.csv
13,"(256, 128)",0.1,0.0005,1e-05,4096,20,3,0.45387783646583557,0.45387782798567344,5914.673356951601,345.6831204839325,0.008989312487402534,../artifacts/trial_logs/trial_13_history.csv
15,"(128, 64)",0.05,0.001,1e-06,8192,20,3,0.45861509442329407,0.4586151165907312,5915.166304913829,348.96158288650514,0.0088241175470396,../artifacts/trial_logs/trial_15_history.csv
7,"(128, 64)",0.05,0.001,1e-06,8192,20,3,0.4604669213294983,0.460466931501774,5915.8246646843,350.1433368884786,0.008603468927084856,../artifacts/trial_logs/trial_7_history.csv
8,"(256, 128)",0.05,0.001,1e-06,4096,20,3,0.45185792446136475,0.4575627582824597,5916.1870541177705,349.16467708686827,0.008482003991367448,../artifacts/trial_logs/trial_8_history.csv
17,"(128, 64)",0.05,0.001,1e-06,8192,20,3,0.4610835015773773,0.461083493718209,5917.347484026166,351.40833501515704,0.00809300345177899,../artifacts/trial_logs/trial_17_history.csv
1,"(128, 64)",0.1,0.0005,1e-05,8192,20,3,0.4736691415309906,0.47366912936143035,5942.338555824061,363.41212379847207,-0.0003030439503812765,../artifacts/trial_logs/trial_1_history.csv
